10563442	method	26115083
14603570	method	5428258
15991795	method	11744359
6921910	method	33182367
25431654	background	10064557
13987263	background	468992
16721417	result	33548364
6992523	method	7737166
11852526	method	31885503
10300298	background	2491745
207270461	background	20133481
6859146	method	23328425
18249168	background	21882656
7820646	method	5110
25383516	background	20237170
207453165	result	42785230
3362399	background	12944269
14166202	background	23104127
15780897	method	25791451
9955275	background	51693496
3023629	background	215494251
23449271	background	23138287
5564939	background	8209186
6370062	background	39975879
197103	background	31165875
2754104	background	11927776
27916717	method	23003452
10817450	method	18268744
11326563	background	8042980
12473443	background	21281033
33359004	result	36754809
20135404	method	24587368
34258107	method	15106716
4578736	background	21455107
14437135	method	19592591
12864726	background	24363123
4149480	method	44599519
2679392	background	23533493
41558794	method	11886564
14127467	background	38661874
205423400	background	34751581
11626360	background	17379216
11122428	result	42883777
1698384	method	17493392
4408953	background	10790675
13885468	background	5153162
4027563	method	17838159
21927481	background	22518008
13876443	background	24535225
44098071	result	2468625
21960733	background	35793717
5291750	background	19627629
23214585	background	29552258
6928546	method	22960680
11246236	background	18186651
14195448	background	7801413
22526499	background	10678497
8721258	background	207267890
15178354	background	1323756
5212927	background	11015539
12213973	result	23047385
206284643	method	19086219
2015308	background	16195581
3475916	background	38486185
8095670	background	23670878
206504248	background	6755638
49866941	method	8525916
19475757	method	207366749
2581711	method	42308358
4001502	method	36274493
11300294	background	18961472
4311839	method	16393016
11805534	method	5469579
10573496	background	8599099
8301859	background	329866
15580930	background	46610402
24808547	background	10086922
15208488	background	4411482
39759403	background	27343124
14207269	method	1057788
8141999	background	29975339
31686877	background	27766094
2976533	background	9357586
28260432	background	181379
14380569	background	25074782
20878646	result	32516490
3805212	background	11172788
8127031	background	21578200
25672892	method	37018520
15773644	result	22144170
14229202	method	207609303
51912787	method	51902712
35227016	background	1217791
205310118	background	20541721
14178332	background	2727067
14336775	background	31754707
40397350	background	20662020
24862807	background	41937245
15912512	method	41422256
14272509	background	36548230
8490522	method	18494393
10338698	result	5674011
12221173	background	205522816
16302596	background	10089877
22027723	background	37561770
205302599	background	19909859
207435403	method	30953876
11309370	background	-1
7863805	background	5571305
30903300	background	30954675
4069851	background	12113608
999053	method	30571585
1054443	result	22829549
9794959	background	45970409
37608775	method	3330013
11210310	background	22543570
24513107	method	1801079
24672765	background	22635005
16296680	background	18999158
-1	background	33807761
14478014	background	10226723
6157319	background	6850349
9544506	background	34303374
316404	method	18140562
23943819	background	46483875
20268099	method	13434540
39842290	method	15497390
11956587	background	7414629
25391034	background	6872170
33378441	background	773121
15267922	background	26900077
2146903	background	33333889
2524376	background	25137928
19783287	background	4662837
16314921	background	22012894
8963109	result	4413029
24075413	background	21313661
7459552	result	26030600
35732442	background	26878188
8166000	result	14126892
14555300	method	2588426
5906622	background	42980077
2714668	result	25567343
16156712	background	39752456
49348688	method	14470350
34120497	background	30063473
14480756	result	28839127
22698216	method	45549849
35036729	background	16283017
3828435	method	1301743
44442881	background	40557136
18444286	background	43335034
52019659	background	40632250
20659245	method	12594188
206358937	background	12497471
134066	background	757795
31680617	background	25200559
24773446	background	4503621
31614844	background	19712900
23788260	background	24944001
10879779	background	12970713
13949420	background	10033495
14943705	background	12217174
5015449	background	3146516
-1	background	18719399
1193158	method	21268772
37025842	background	8887022
23500087	background	113526
1277848	background	206160801
205450520	background	40075482
24134159	background	41290161
1525137	background	512175
37001472	background	11211098
1505949	method	1774126
37652960	method	618442
11292543	background	8746216
24675308	method	18067773
14055004	background	15313384
1937237	background	4461837
99605	method	22711954
16336732	background	21948088
30448591	result	25945439
16413145	background	13778907
206654545	background	10457816
25591274	method	25743768
6126495	method	3144212
14271171	method	11963669
642360	background	690341
24670859	result	11508669
7555173	method	1068591
12297356	background	12778732
13931376	background	207634318
26324747	background	9036188
20935484	background	1524817
1115897	background	9824540
7431255	result	4158949
19643579	background	31525164
14080424	background	5029355
13976511	method	11894197
6524574	background	6998003
1584596	result	42148339
6076857	background	25422049
9517032	background	34153102
8927869	background	20768914
11077780	result	18575452
86966281	background	27096613
6900520	background	11428547
12694024	background	14598129
12998206	background	29774208
15502628	background	3515181
4567840	background	112765
3878612	background	29856074
3377353	background	36681348
9295675	method	207093969
6126495	background	3144212
6363030	background	18117106
13176945	method	9913392
568913	background	31966592
23816320	method	206858189
14105792	method	173071
19883687	method	21036178
16035640	method	41739550
33014500	background	23564704
36378394	method	33367968
11570888	method	2013990
15849073	background	14422292
10412902	method	25780106
1339759	method	8412226
6181980	method	12777763
1410615	background	23762165
15642025	method	206512885
8420222	result	5804085
498378	background	15607529
20014356	method	41714800
6486958	method	44736032
-1	background	30159543
10924010	background	36934425
14290416	background	9212943
15434119	background	41071559
14026532	method	6202081
9022939	background	21346427
37979710	background	19496196
2903008	method	19179703
17528257	method	29181196
4117360	background	41598807
14115403	background	565276
1731296	background	25292120
207441785	background	12902349
6535149	background	26901793
41414231	background	43211541
13952264	method	19695675
7136216	result	15182690
25661898	result	-1
11794110	background	1463027
16548328	method	40554671
22501316	background	9840434
17729963	background	19661155
14163121	background	25103302
23745429	result	205115793
20894727	background	6192828
4925076	method	507048
14409618	background	2986774
41885560	background	39294772
1845132	result	2429024
12092498	background	9240736
14352051	background	14599857
15481349	background	36226084
5145026	background	26804608
23819442	background	14977749
2004365	background	9875198
12576148	result	46779073
8825485	method	31037425
789320	background	4264543
33906728	background	7474708
743367	method	10790185
205571968	method	19065414
22423162	background	23362492
44241255	method	8795393
33099945	method	8319847
12146419	result	40602640
3053825	background	34365124
23034865	method	507692
12090867	background	12313568
14038970	method	206628783
15202281	result	8550870
29293226	background	16134476
149340754	method	46636771
279022	background	5992832
35836216	result	9233831
2220768	result	24626640
22470577	background	28637672
33834708	background	31220215
24906835	method	8876811
36769915	method	10649375
15818728	method	12761429
11751987	background	11076316
205896601	background	6064830
7867953	result	25602758
9109953	method	6169669
36904623	method	25133913
5194190	background	26517963
1408722	background	24396863
1690380	method	18881576
14383652	background	43491269
14268499	method	18625960
4236138	result	-1
206536245	result	40531915
14022807	result	46216920
2125577	background	1679780
1995759	background	876278
4839783	result	-1
11196612	background	18105320
23377133	method	6549865
23927897	background	7019040
32718690	background	10893039
12917797	background	7533674
32823007	background	30031921
10649771	background	1739015
13955322	background	6748802
11355180	method	508583
484147	background	33528392
9420006	background	15144561
3961329	background	3231441
10415110	method	26876369
153909534	result	-1
5495129	method	44681266
12535247	background	3075493
7789458	result	-1
37235955	method	18673386
25163173	background	14878045
26394650	method	22431885
5191099	background	305941
24516887	background	1666478
14101205	method	14747779
11871118	background	19202656
13434750	background	9497224
14264301	background	1263528
207415312	background	32502378
19947821	background	8804343
33171769	method	1774023
34632305	background	12129604
14085981	background	1196864
19307669	background	25298891
1155586	result	43472586
5183138	method	1801158
15894939	background	1274348
34181792	background	3235578
8185676	background	25144200
205422017	background	19137162
23557570	background	29485333
10324976	background	16171857
11830530	method	44727441
6587989	background	28404836
19957921	result	24985873
13062834	background	32399205
3210174	background	12033052
25188091	method	34065035
5452160	background	33974755
19501449	background	18464370
10596431	method	7720203
14380272	background	7906893
-1	method	1252169
20969984	background	3033739
6136577	background	14604586
38677682	method	27263507
82330208	method	29426979
713059	background	19550563
6740566	background	32827172
14284025	method	622833
7043843	method	24082310
12819293	method	20297118
7776307	method	3063394
1030490	method	207605508
19785452	result	12104184
16522511	background	26269302
13862886	background	2630821
13896196	background	10083901
3065178	background	-1
11770167	method	38692026
3393868	method	5427462
23118073	background	24813310
8491608	background	37468764
30176512	result	10200937
109852	method	15032128
28964721	method	10075179
1770468	background	21417774
10612937	result	43621346
11068383	background	10591349
968828	method	4681734
15262784	background	10907442
10885161	result	8881909
5371078	result	37871673
21223926	background	35738626
22125999	background	34191823
6196958	method	46010434
10721912	background	29046656
14088567	method	16251989
7439116	background	21206524
39547147	method	1283485
8653825	result	46568335
22212658	background	26785201
4122126	result	5334725
15735927	method	27626807
11628147	method	8743627
8356047	result	37012767
7762930	method	19622075
21878459	background	2950622
15168832	background	20110441
23218087	background	6215610
463496	background	8718107
3129049	background	878732
22221880	background	24423319
4075743	result	40404696
206744535	background	2397579
9162917	method	49232503
1305686	background	45080490
39084527	background	44259906
15899628	background	3139243
174013	result	8277288
614335	background	26822168
45315278	method	10273756
14195908	result	26662483
207195694	background	22211777
146673	method	22794190
24430289	result	34261284
25034457	background	23061242
8282228	background	41021459
33431965	background	10910334
51775628	background	13118894
9994835	background	14130148
28299877	background	23150624
205913631	method	16949938
9318230	background	37984492
11446496	background	11163179
21470312	background	4423932
206796107	background	5903888
19350507	background	31309184
1504967	method	1205083
5991733	background	24022016
13935235	background	13786073
33044623	background	27749990
182465	result	22547391
8444823	background	18148297
5684232	method	18955425
3093485	background	28868596
5950334	method	25133369
